movie_id,user_id,rating,date
2918,1575,4,2005-05-19
221,286,4,2005-03-19
642,1472,5,2004-04-29
1356,1310,4,2005-07-24
2436,799,4,2005-03-04
1399,1807,5,2004-04-27
2198,1130,5,2004-06-03
21,1943,3,2004-05-29
3481,1443,4,2005-11-14
2002,598,4,2005-12-19
2828,500,1,2002-02-12
1931,657,4,2004-11-17
2909,858,4,2003-12-21
1559,1764,3,2005-01-29
413,48,4,2003-12-05
2120,1694,4,2005-10-25
2306,137,5,2005-07-14
2795,433,4,2004-06-08
3148,215,5,2005-07-25
2725,1161,3,2004-04-23
3345,110,4,2005-05-04
2195,859,2,2004-09-07
190,1934,3,2005-07-13
3516,1121,5,2005-04-25
3383,1591,5,2004-09-14
3420,517,3,2005-11-02
1214,408,5,2001-03-21
2820,1445,1,2004-06-29
1308,1440,1,2005-08-25
2102,1968,3,2005-08-03
919,487,3,2004-11-29
2873,750,4,2004-03-09
2437,98,5,2004-10-05
1041,1540,3,2005-11-03
736,392,3,2003-12-16
3516,981,4,2005-03-24
2840,1648,4,2004-04-19
1464,1558,3,2002-06-15
2866,1415,3,2005-11-01
1743,1598,5,2005-09-21
2263,1268,4,2003-11-06
1456,205,4,2005-03-19
483,1960,4,2004-10-22
3058,268,4,2005-08-15
2922,1176,5,2005-03-31
1293,858,4,2004-03-23
2062,1269,3,2004-09-24
2956,122,5,2004-02-09
298,1828,5,2005-12-23
537,1740,3,2005-09-22
1474,370,3,2004-04-23
2495,1316,1,2005-07-10
3440,1194,3,2005-05-26
3148,860,5,2003-11-26
3543,945,4,2004-05-05
1067,796,4,2004-12-22
2253,1194,4,2005-05-26
2213,166,3,2004-10-22
1915,1391,5,2005-07-08
1214,1509,4,2005-07-30
1559,1705,2,2004-02-13
2580,1583,2,2004-01-29
712,573,3,2005-12-27
3454,1685,4,2005-03-14
3007,578,4,2003-05-06
2909,1444,3,2003-12-04
2578,741,2,2005-01-19
881,1465,4,2003-09-04
2213,1658,4,2005-02-27
1667,1624,4,2003-11-10
1102,1705,5,2005-09-22
962,674,4,2004-06-25
3069,1696,4,2005-04-05
3352,566,3,2005-07-25
549,1515,5,2004-07-20
1974,829,3,2002-12-01
2176,1752,5,2005-05-30
2271,566,1,2005-07-25
574,871,2,2002-05-07
1546,1502,5,2004-07-08
1672,1620,4,2005-03-25
1889,142,1,2003-06-27
916,741,3,2004-07-08
3487,1310,3,2001-09-23
1026,1512,3,2004-07-19
208,459,3,2005-04-06
390,566,1,2005-07-26
1884,741,3,2005-11-14
3033,228,2,2004-04-06
3106,158,4,2005-01-13
151,1638,3,2004-08-30
156,1575,3,2005-11-18
2750,1390,4,2005-12-15
655,1962,2,2005-04-27
916,1465,3,2002-10-08
3058,1588,3,2005-05-04
2998,1981,4,2004-05-08
1504,1658,5,2004-01-10
28,1665,4,2005-03-05
281,1256,3,2005-10-23
712,1912,4,2005-05-14
1544,1267,3,2003-05-18
1214,1182,3,2002-04-05
1133,283,4,2004-08-20
458,699,5,2005-07-05
133,219,4,2004-05-18
1749,858,2,2004-05-25
2577,294,4,2001-04-17
1504,402,4,2005-01-29
1067,799,4,2005-02-01
3288,199,4,2004-09-02
642,1549,4,2004-03-03
1161,756,3,2005-07-24
2840,1074,5,2004-04-25
3126,1414,4,2004-12-28
3479,1492,5,2005-11-07
2706,1562,1,2005-02-06
3114,6,3,2003-12-02
1546,1581,4,2004-10-14
1868,1720,5,2005-11-23
2711,1440,3,2002-11-08
1931,1347,5,2005-06-02
3177,261,5,2004-04-27
3509,1168,4,2004-07-27
2495,1951,2,2005-09-05
2460,1154,4,2005-06-14
788,1789,4,2002-08-30
2773,1067,2,2005-10-11
3492,841,4,2005-08-12
571,217,4,2005-03-09
660,1797,3,2004-01-14
261,795,5,2005-08-01
750,136,1,2004-11-10
1734,1742,3,2005-10-23
2753,561,3,2005-04-22
2181,1910,4,2005-10-03
3272,264,2,2005-10-27
1692,1805,5,2005-10-12
1915,1173,5,2005-04-01
3413,750,4,2004-02-20
1132,1817,5,2002-05-01
1504,1202,5,2005-03-14
32,1145,4,2005-01-11
962,666,3,2005-06-22
887,261,4,2005-02-13
915,1731,4,2004-06-01
2674,264,3,2004-06-04
98,650,1,2004-03-01
3415,101,5,2005-09-01
3148,1985,2,2004-01-15
2861,664,4,2004-11-16
3354,769,4,2004-04-29
3487,1713,3,2004-10-29
3444,182,4,2003-08-29
3543,890,5,2005-08-29
258,1942,5,2004-05-26
1734,1674,3,2003-08-13
1748,1342,2,2005-05-31
318,1265,4,2005-08-17
1339,1706,3,2005-04-26
3044,576,2,2002-11-02
945,1786,4,2004-03-01
2586,529,3,2005-10-22
2430,281,5,2005-12-27
147,1241,5,2005-05-31
687,1577,5,2005-10-09
3415,1270,4,2004-07-29
2578,495,3,2004-04-02
577,1396,5,2003-08-07
2588,396,3,2004-12-07
1542,1857,4,2004-01-23
147,281,5,2005-04-21
2040,227,3,2005-10-02
1546,617,4,2005-08-22
3208,151,4,2003-10-17
444,746,1,2003-07-08
1701,1897,5,2005-08-12
2270,1789,3,2004-02-27
2017,966,4,2005-04-05
1660,1515,3,2004-04-16
916,1271,2,2005-06-16
184,1338,5,2004-07-16
977,143,3,2004-10-11
916,82,2,2004-11-18
3413,858,4,2004-09-04
583,93,5,2005-04-19
2578,540,1,2003-09-23
887,398,4,2005-07-17
3543,1097,4,2005-01-25
3000,1047,4,2005-07-18
34,712,4,2003-07-05
2885,1161,5,2004-02-18
1379,1183,3,2005-01-19
2173,566,4,2005-07-25
19,766,5,2005-02-18
1051,1251,2,2005-09-14
769,649,2,2003-06-09
602,859,3,2005-06-14
250,1465,3,2004-03-16
2198,42,5,2005-01-09
190,1838,4,2004-01-19
2609,944,5,2005-10-21
1546,545,3,2005-05-25
802,1071,5,2004-10-21
2841,1261,2,2005-06-05
1958,1258,3,2005-01-08
2641,1354,3,2003-12-15
133,1414,5,2002-04-20
241,370,3,2003-11-29
1851,1334,3,2004-03-18
1694,1032,5,2005-10-03
2495,812,1,2005-08-09
3543,144,3,2004-04-30
2720,1314,2,2005-09-12
1432,198,3,2005-07-13
1700,1494,5,2005-01-23
1432,424,5,2005-08-16
2816,998,4,2003-07-15
2274,1347,4,2005-05-05
1269,261,3,2002-03-19
2384,1515,3,2005-04-17
2840,1951,2,2005-09-19
384,196,3,2005-09-27
1019,388,5,2005-03-28
3302,173,2,2004-12-28
1998,1338,4,2004-02-19
1339,1452,3,2004-09-27
2040,289,4,2005-02-04
3543,98,3,2004-09-26
488,44,5,2005-07-25
3516,1577,3,2005-10-09
3150,388,4,2005-03-07
170,859,5,2004-08-18
851,1706,4,2005-08-02
3264,627,5,2005-08-10
3208,1749,2,2005-07-11
611,1223,2,2002-10-20
458,61,4,2004-10-28
3109,858,2,2003-11-25
2311,388,4,2005-06-30
707,1047,3,2005-09-11
2875,708,4,2005-02-20
3543,1946,4,2005-04-24
54,939,2,2005-07-07
2062,522,5,2005-09-05
3032,297,2,2005-11-26
2196,1838,3,2001-01-01
3075,1820,3,2002-09-26
2050,1968,5,2005-04-02
3516,1735,1,2004-01-24
3288,48,3,2003-05-21
1780,277,4,2005-02-27
10,1072,1,2005-08-22
2061,1673,2,2005-06-06
133,1430,5,2004-04-08
3526,1817,4,2004-10-25
439,1378,3,2005-09-14
3148,1540,5,2005-12-26
21,215,4,2005-07-25
3106,1761,4,2005-03-08
242,215,4,2005-07-25
195,277,5,2005-05-01
1667,611,3,2003-10-14
1822,1440,4,2004-10-06
1974,1869,2,2002-09-10
3028,1047,4,2005-06-22
1293,1465,2,2003-10-14
125,994,4,2005-08-19
1297,1132,3,2004-08-14
383,775,4,2005-04-06
258,709,5,2003-11-25
1379,664,2,2004-04-04
3007,1049,5,2005-12-18
932,1895,5,2004-12-14
3288,309,5,2001-05-02
2713,818,5,2005-07-09
725,663,3,2005-12-04
1046,484,4,2005-09-26
2875,983,2,2004-10-16
1717,1320,4,2005-08-24
722,1588,3,2005-10-09
2671,1341,4,2003-09-09
1884,1354,4,2004-07-24
1936,649,3,2005-06-23
183,927,4,2005-09-14
2716,627,4,2004-02-06
2998,1009,5,2003-12-27
3032,881,3,2005-11-21
606,1301,5,2005-05-06
2530,429,4,2004-10-29
701,1469,5,2005-02-01
1888,632,2,2005-06-10
2517,698,4,2005-02-17
2885,1954,4,2005-01-10
2198,647,4,2000-09-10
1931,122,5,2002-11-30
3219,1152,4,2005-06-15
2628,1445,1,2005-12-31
1332,495,4,2005-09-17
1717,1372,4,2004-06-16
2835,1909,5,2004-05-01
3069,1499,5,2005-04-13
687,1129,3,2005-09-02
2875,244,4,2005-06-09
2933,879,5,2004-06-04
2550,1014,5,2005-12-05
1504,865,5,2005-01-11
2709,1007,5,2005-01-27
3513,152,5,2005-10-27
1208,905,3,2004-03-12
3124,0,4,2004-09-15
2300,1665,4,2005-06-14
1694,906,5,2005-01-28
853,352,3,2003-07-08
962,1620,3,2005-03-25
2164,688,4,2005-09-06
2061,674,3,2004-11-16
835,566,2,2005-09-27
1577,695,4,2004-10-24
2038,529,5,2005-10-22
133,991,3,2005-08-15
3069,1074,5,2005-05-17
352,708,5,2005-02-21
1457,1838,4,2003-04-06
712,1310,5,2005-05-07
2040,551,4,2005-09-08
1235,1354,4,2003-12-15
3279,1817,1,2004-02-06
1306,730,4,2005-07-06
3479,1280,2,2004-12-16
1161,586,4,2004-02-23
1941,1404,5,2005-11-28
1118,1685,2,2005-04-20
3302,36,4,2004-09-01
2460,285,4,2004-04-28
762,1159,5,2005-05-03
2895,858,3,2004-11-25
1501,1936,5,2005-01-03
240,1558,4,2005-02-28
2763,1799,3,2005-05-26
2397,1570,4,2005-12-28
2950,1338,3,2004-07-28
318,8,4,2005-11-07
2716,1901,4,2004-04-23
2977,1643,2,2004-10-14
2306,1669,5,2005-04-26
1717,657,4,2004-11-17
3239,1166,3,2004-10-24
225,1338,3,2003-10-09
2169,582,4,2004-11-23
1483,1145,4,2005-06-20
1844,1259,3,2003-01-26
458,52,3,2004-12-29
3114,708,4,2005-02-05
2922,734,5,2004-10-17
1846,136,1,2004-11-15
208,510,4,2005-04-18
2674,1817,3,2004-03-24
3383,1223,1,2003-01-19
2814,1901,3,2005-06-12
543,1998,2,2005-01-24
2460,828,4,2005-06-06
241,1497,5,2005-01-20
2430,1174,2,2003-06-28
2311,812,4,2005-01-04
1133,1735,2,2003-09-05
1659,1007,1,2005-10-10
221,741,4,2005-01-19
2875,769,4,2004-08-03
2628,329,4,2005-09-14
3148,1468,5,2005-07-22
1916,1701,5,2004-04-26
875,433,3,2004-09-15
1578,1443,3,2005-12-21
3375,1573,3,2005-07-12
1425,1971,5,2005-01-31
1161,872,3,2005-10-08
1208,766,5,2005-02-18
1988,391,5,2004-05-12
1577,663,5,2005-08-14
2306,586,3,2005-05-19
574,287,4,2005-06-08
2961,1698,4,2005-10-12
3140,1980,3,2005-08-22
3487,172,2,2004-01-29
3124,859,2,2004-09-08
458,816,4,2005-05-21
2102,1706,4,2005-10-25
2460,245,4,2002-12-27
3140,1445,3,2005-05-09
1065,387,4,2004-04-09
3124,1175,5,2005-11-24
1684,1372,3,2003-12-19
3354,1919,3,2004-12-01
281,777,3,2005-09-17
1884,1499,4,2005-07-12
3430,1923,3,2005-08-26
3065,1853,4,2004-12-06
488,956,3,2004-08-10
2665,1591,5,2004-10-28
1068,1583,3,2004-10-31
1037,329,2,2005-09-14
1785,1501,3,2003-07-22
2495,1417,3,2005-03-11
281,10,4,2004-06-17
147,1591,5,2004-09-13
1306,1645,5,2004-09-08
1423,479,1,2004-07-16
893,1899,3,2005-04-06
977,1508,4,2005-08-19
850,1472,3,2004-09-29
1243,738,4,2005-10-19
2050,41,3,2004-07-13
1884,727,3,2005-01-02
2114,1736,5,2005-11-19
2481,750,4,2003-10-28
2003,965,1,2004-09-09
2188,1838,5,2002-12-22
3114,542,4,2005-01-13
1710,1746,5,2005-09-25
1667,1345,4,2004-12-13
642,1839,3,2005-01-24
3564,1445,4,2003-07-16
1348,262,4,2002-10-31
1214,871,3,2002-05-07
2725,300,4,2005-05-03
1504,1017,3,2004-05-30
458,987,5,2002-11-09
2263,1207,4,2005-04-03
945,300,4,2005-05-03
3058,171,3,2005-10-12
618,1445,1,2005-10-24
2120,257,3,2003-07-09
431,1739,3,2004-01-28
133,1892,3,2005-01-19
1254,1820,3,2000-01-09
2641,1430,3,2004-02-27
2875,1351,5,2004-07-20
2636,1867,3,2004-04-14
372,780,5,2005-04-28
383,733,5,2004-06-14
1161,1924,5,2005-10-31
1157,1394,3,2004-11-06
2636,392,4,2005-04-06
712,618,3,2005-06-18
2977,1903,3,2003-11-28
2787,1573,3,2005-09-17
362,675,5,2004-11-16
2544,1194,4,2005-05-26
2102,1574,4,2005-06-14
1734,277,3,2005-02-27
2460,287,4,2005-06-04
1269,674,3,2004-12-25
1068,1472,3,2005-01-20
1974,1820,3,2003-02-14
1717,1665,4,2005-02-21
1051,1820,4,2004-01-07
1227,1947,3,2004-03-10
3507,1108,4,2004-05-13
3516,601,4,2004-02-18
1860,1,5,2005-05-23
1293,741,3,2005-01-19
1504,281,5,2005-03-10
1652,1357,4,2005-06-18
2065,754,4,2004-02-19
1941,1707,5,2004-05-10
3345,408,2,2002-03-19
42,1047,3,2005-12-12
721,219,3,2004-05-18
2830,1345,2,2005-08-25
3208,1910,2,2005-10-12
1694,466,3,2002-01-27
372,1210,4,2004-06-07
2306,1786,5,2005-06-02
2609,1682,4,2004-10-27
2861,1063,4,2005-03-21
1931,1410,5,2004-12-18
1546,1047,4,2005-06-02
858,1608,3,2005-09-23
1712,1196,2,2003-12-24
2274,1287,4,2005-01-01
1470,418,4,2003-09-25
2909,576,3,2002-10-15
945,656,4,2005-01-19
3415,1773,5,2005-02-06
3413,1039,5,2004-08-26
204,1874,4,2003-01-24
642,28,4,2004-11-19
3501,979,4,2005-07-01
1546,526,4,2005-08-30
788,1013,5,2005-11-16
1800,566,3,2005-07-25
281,1454,3,2004-12-25
1424,1549,3,2004-03-03
1501,1491,4,2003-07-10
277,1539,4,2005-11-05
367,1894,4,2005-07-19
2674,698,5,2004-11-14
1112,305,3,2004-10-19
2115,1999,4,2005-11-04
2382,1309,3,2005-04-12
125,1664,3,2005-01-19
2274,1176,4,2005-04-01
2460,788,2,2005-06-23
571,884,4,2004-12-30
610,279,4,2004-11-15
1410,1581,5,2004-12-20
3114,109,5,2005-06-14
3062,834,4,2005-12-19
2720,1218,5,2005-11-04
610,1006,3,2004-12-31
144,482,2,2005-07-28
3557,1984,3,2004-06-09
177,1125,3,2004-06-01
1734,996,2,2005-10-02
1348,285,3,2005-12-07
3126,98,4,2004-11-19
2842,96,4,2003-03-03
488,746,3,2004-11-10
1672,1064,4,2004-09-08
241,695,4,2004-09-28
1850,297,1,2005-11-26
881,769,4,2004-04-29
919,1520,5,2005-08-07
1120,1409,3,2001-03-28
1872,139,2,2005-05-08
2102,1958,5,2005-06-30
2871,1372,2,2003-12-17
2430,285,4,2005-12-07
2908,781,4,2003-11-05
1546,1394,3,2004-11-06
2495,1047,2,2005-04-28
1419,1988,4,2004-11-19
3058,1809,4,2004-02-02
2137,1062,5,2005-01-12
1724,533,3,2005-10-16
604,1838,5,2003-01-04
2211,1943,3,2005-02-06
3182,919,4,2005-02-20
1546,1033,5,2004-07-19
1884,1114,1,2004-08-24
850,743,1,2005-05-02
375,1054,5,2005-10-28
795,805,3,2004-06-21
1931,351,5,2004-05-05
3377,466,4,2004-10-23
941,215,3,2005-07-25
2743,1786,4,2005-02-14
1878,1822,4,2002-02-20
2198,587,4,2005-09-12
712,691,5,2005-02-09
2169,1856,4,2005-10-21
2102,1967,3,2005-08-17
362,886,2,2004-10-28
800,1504,2,2004-01-17
2495,606,2,2005-11-27
2460,278,2,2005-07-06
735,803,5,2004-09-26
1214,978,2,2005-06-13
1356,487,3,2005-07-21
1724,754,4,2004-03-09
3454,1667,3,2003-04-08
285,997,4,2005-06-19
2602,794,5,2005-04-28
945,1888,5,2004-11-16
258,1985,5,2003-11-06
1558,497,4,2005-03-01
2696,415,4,2005-09-19
2539,1887,2,2004-09-27
2460,977,3,2004-07-23
1434,228,1,2004-03-30
1133,382,4,2005-03-24
1717,561,5,2005-01-28
1694,1863,5,2004-10-20
426,450,4,2005-10-07
1437,1637,4,2004-12-14
1214,182,3,2004-08-12
2377,1936,5,2005-01-07
3516,464,3,2004-08-26
1504,1964,4,2005-03-09
602,1694,3,2005-05-07
2323,1269,4,2004-10-11
3420,1240,4,2005-10-14
2671,1564,5,2001-09-11
112,510,4,2004-11-24
1387,1869,5,2004-09-19
1724,1875,4,2005-10-01
426,664,3,2005-05-01
943,941,4,2004-08-14
3354,369,5,2005-08-29
1067,769,4,2004-05-04
1869,1152,4,2005-06-15
2800,1047,3,2005-08-08
2449,750,3,2004-07-07
372,1713,3,2004-11-03
3492,1176,2,2005-03-31
2875,1892,5,2004-06-20
3109,1694,3,2005-04-09
3444,656,1,2005-03-17
133,1144,5,2002-12-24
1710,1128,3,2004-05-01
1862,597,4,2003-11-29
610,151,3,2005-04-03
3137,484,1,2005-10-11
1702,1353,4,2004-12-25
1851,1663,2,2005-02-08
750,1086,5,2005-09-25
1931,966,5,2005-04-06
1297,215,3,2005-07-25
261,1713,4,2005-07-31
1585,893,3,2004-09-24
458,1446,2,2005-02-02
1559,1869,3,2001-08-22
1734,29,4,2005-08-10
916,200,3,2005-08-16
2674,826,5,2004-08-09
3062,1589,5,2005-12-12
1672,288,4,2005-09-06
1387,1886,5,2004-07-27
1884,1384,3,2004-09-13
191,1708,4,2005-08-12
3126,354,3,2005-11-05
1944,1905,3,2005-03-15
41,708,4,2005-02-22
2530,1333,3,2005-06-14
762,948,1,2005-03-16
205,1962,4,2005-02-08
458,1094,4,2002-01-18
1504,1021,4,2005-03-12
1037,1152,3,2005-08-06
2864,1952,3,2004-02-15
1379,1392,5,2005-11-11
1277,1374,4,2005-06-14
147,1730,3,2003-12-04
2341,1981,3,2004-09-10
571,1152,4,2005-06-15
1806,788,4,2005-09-23
574,1440,5,2002-10-12
2198,1827,5,2003-05-20
1432,1261,3,2004-07-06
991,1705,3,2004-11-24
1537,497,5,2005-06-20
394,1267,3,2003-04-22
1985,803,4,2004-08-28
1675,331,5,2002-01-31
1927,1789,4,2002-07-16
325,497,4,2004-02-18
164,939,5,2005-07-07
1214,1913,4,2004-05-16
357,1344,4,2004-08-26
1423,1346,4,2003-08-22
1869,879,4,2005-03-06
2495,1162,2,2005-04-25
1436,139,4,2005-02-21
119,566,1,2005-09-27
666,0,3,2005-12-04
1935,1894,3,2005-02-09
3237,756,1,2004-08-12
458,132,5,2005-11-08
2602,1812,4,2005-10-17
281,262,1,2004-12-29
2216,1087,5,2005-03-12
3497,1445,1,2005-05-09
1009,137,5,2005-09-26
3484,534,4,2003-09-13
1081,1173,4,2005-01-02
1019,1943,2,2003-07-23
3165,1949,4,2005-07-21
642,1301,4,2005-04-29
3114,769,4,2004-04-29
2636,760,4,2005-12-16
1456,1749,5,2005-07-11
1944,314,4,2004-02-28
769,265,2,2003-03-31
2944,894,4,2005-05-05
1269,497,4,2004-03-13
1609,1838,5,2004-01-12
1254,306,5,2005-01-25
1903,1960,3,2004-10-26
2580,1900,5,2005-07-15
2998,314,2,2004-05-04
1846,1062,1,2005-02-15
3032,599,2,2003-12-04
1694,1917,4,2002-11-04
3058,1225,2,2005-04-02
2120,1354,4,2004-06-01
208,1278,5,2005-03-06
2040,1981,4,2004-05-08
2213,1724,3,2004-01-07
1306,1448,4,2005-04-15
1342,1598,4,2005-09-19
3386,1240,5,2005-10-14
1263,453,2,2005-03-08
2339,698,3,2000-03-16
1416,1081,4,2003-05-14
3148,940,5,2004-10-31
1269,485,4,2004-10-16
2040,1112,5,2005-03-14
3486,698,5,2003-02-24
3148,1041,5,2005-07-15
1091,1591,4,2004-09-21
1884,1598,3,2005-09-21
3238,1504,5,2004-09-27
11,753,4,2002-10-18
2631,586,4,2005-08-09
1585,657,3,2004-11-18
3444,1221,5,2005-04-20
2385,1443,4,2005-11-13
1387,1183,5,2005-01-01
353,1857,4,2005-03-18
2159,1267,1,2002-12-19
2102,966,5,2005-04-01
2169,411,4,2004-06-22
3420,1644,3,2005-07-04
377,1999,5,2005-11-08
2636,1363,4,2005-07-30
534,460,5,2004-07-16
2139,1838,3,2004-01-19
694,858,4,2004-03-23
3106,1459,5,2005-07-20
1473,179,5,2004-11-18
3058,1384,2,2004-04-25
2713,1960,3,2003-12-08
205,659,3,2005-02-01
1537,1942,5,2005-06-09
1161,1993,5,2004-06-15
2313,576,5,2002-08-24
2836,1132,3,2004-08-14
860,1946,2,2004-09-28
3058,285,4,2005-12-07
1008,1954,5,2004-11-29
3430,1917,3,2005-01-24
1206,1154,5,2005-12-19
2517,1468,5,2005-11-03
2384,190,4,2004-11-16
86,1863,3,2004-08-26
2221,1395,5,2005-09-04
915,1339,4,2000-04-26
318,531,4,2005-12-31
1585,1444,3,2004-06-08
1436,3,2,2004-07-01
1245,1259,4,2004-11-14
2750,818,5,2005-07-09
1417,753,4,2002-01-05
2860,934,1,2004-01-07
3058,318,5,2004-04-20
2977,965,3,2003-12-18
1511,1577,4,2005-10-10
3148,1368,4,2004-12-05
795,1982,3,2004-03-02
3032,46,3,2003-07-07
634,1839,4,2005-01-25
501,1086,3,2005-09-25
315,566,1,2005-07-25
1884,1238,5,2004-12-21
2322,484,2,2005-10-12
711,1715,4,2004-06-04
2580,1768,2,2004-02-24
851,1915,4,2005-10-02
1208,1838,5,2003-01-08
712,1111,5,2005-02-16
2578,1009,1,2005-04-18
2460,1137,5,2005-08-15
687,1183,4,2005-01-01
2337,564,5,2005-10-15
2174,566,2,2005-12-02
1157,398,4,2005-08-04
1553,47,3,2005-11-14
3372,225,3,2004-09-20
3543,1574,4,2004-05-11
2229,583,4,2004-01-18
977,36,5,2004-10-20
2034,606,3,2003-07-16
3516,1312,5,2004-06-21
2595,188,4,2005-04-05
1800,351,3,2004-05-06
2002,412,4,2003-09-17
2874,617,4,2004-10-29
3354,1664,4,2003-05-09
1343,666,4,2005-11-07
1227,388,3,2005-04-06
2827,367,3,2005-10-25
2564,1817,4,2005-08-26
1585,662,4,2000-11-11
1183,1613,2,2004-11-16
2274,1377,4,2005-05-13
3062,107,5,2005-10-26
1227,1876,2,2004-04-13
2946,580,5,2005-11-08
58,1092,4,2004-09-07
2038,1452,5,2003-11-03
3114,367,5,2005-12-13
1635,1820,3,2003-07-02
351,566,4,2005-09-27
3272,1674,1,2005-06-24
86,1301,3,2005-04-29
1974,1892,3,2004-03-26
3451,632,2,2005-05-15
1935,1830,4,2005-03-06
680,654,3,2005-01-04
3229,1047,5,2005-03-08
770,992,5,2005-06-20
1520,1637,3,2004-10-25
3272,317,5,2004-07-03
534,1709,4,2002-06-14
1841,766,1,2005-02-22
3123,799,3,2005-06-01
981,321,5,2004-09-09
887,1527,5,2004-02-20
2061,1508,3,2005-08-19
1734,1857,3,2004-01-23
2531,1,3,2005-05-23
1822,1807,5,2004-07-30
2671,1259,4,2003-01-26
458,1194,3,2005-05-26
1948,266,1,2005-01-26
2530,329,4,2004-11-05
2602,1213,3,2005-07-05
256,312,4,2005-09-04
133,1535,5,2005-11-10
2869,1894,3,2005-07-10
3454,754,2,2004-02-19
1931,1293,5,2005-06-03
1379,1907,5,2004-04-14
858,871,5,2005-09-27
1019,1694,3,2005-04-09
2415,1706,3,2005-06-27
3454,391,3,2004-06-20
836,1463,3,2005-08-29
2861,329,5,2004-04-20
2602,1358,5,2005-04-20
242,1223,3,2002-10-03
1672,1039,5,2004-09-08
2544,1140,4,2005-06-02
1387,1673,3,2005-08-05
574,297,4,2005-11-26
2837,753,1,2005-11-18
1133,158,3,2003-11-02
3146,1280,5,2004-01-26
2365,939,5,2004-04-02
2311,1919,3,2005-10-19
670,1822,2,2004-12-28
3454,1060,1,2005-07-08
2213,228,1,2004-02-06
303,367,3,2005-11-01
170,1964,5,2005-04-13
812,1657,5,2004-06-15
3130,228,2,2004-02-20
1109,433,4,2005-10-08
2680,1468,4,2005-08-18
1214,1575,3,2004-08-13
2873,1709,4,2003-03-06
2646,1131,3,2005-06-08
2038,1970,4,2004-10-21
887,1841,5,2005-09-05
186,1062,3,2004-10-26
2609,762,5,2005-07-03
2164,215,4,2005-07-25
999,801,3,2005-08-26
2061,822,4,2004-12-10
3020,1754,4,2004-12-14
1915,1901,3,2005-06-12
241,1922,1,2004-09-19
3415,1180,4,2001-08-05
221,893,4,2005-03-18
574,1472,3,2004-03-21
384,1947,4,2004-01-01
2452,1988,5,2005-12-21
832,664,4,2003-12-22
1553,1786,4,2004-04-25
2040,630,4,2004-01-05
2745,235,5,2005-09-18
2435,1438,3,2005-06-21
2495,1472,3,2005-10-03
1297,1759,4,2005-09-24
309,627,5,2005-06-02
361,1168,3,2003-01-22
383,533,2,2005-10-16
2040,1021,2,2005-03-12
2956,74,4,2005-05-26
635,966,4,2005-08-17
1748,1820,3,2004-01-22
2195,1386,2,2004-03-24
1399,893,3,2004-10-12
1652,41,4,2004-06-03
1277,637,3,2004-01-02
909,698,5,2004-01-31
1093,664,4,2004-02-23
242,197,4,2003-10-17
2919,486,3,2005-12-30
770,119,5,2005-02-03
2013,1269,2,2005-06-23
3485,1512,3,2004-04-08
3254,940,5,2004-10-31
3148,1103,5,2005-06-14
2720,1020,4,2005-07-12
2061,668,4,2003-09-12
1734,1013,4,2004-02-02
3288,1054,3,2005-11-14
488,1887,3,2004-06-21
1504,958,4,2005-07-10
2720,188,4,2005-02-15
2380,368,5,2005-09-04
1504,1174,4,2004-12-28
3516,1369,4,2003-12-30
242,1619,5,2005-09-21
1387,730,4,2005-07-06
3420,486,3,2005-09-06
3550,1962,4,2004-11-21
110,1825,3,2002-04-10
3032,0,3,2004-11-17
1969,1504,5,2004-04-04
1216,279,3,2004-07-20
2295,1008,5,2005-01-13
1726,1817,4,2003-07-21
1948,487,4,2005-01-07
240,1998,3,2005-11-27
574,708,4,2005-02-05
195,708,4,2005-02-22
1306,1372,2,2003-08-19
1724,1268,5,2003-12-23
2871,485,4,2005-07-09
770,1822,4,2002-02-28
3479,1309,4,2004-11-13
221,1648,3,2005-10-25
473,222,5,2004-02-24
1915,1620,4,2005-03-25
225,1046,3,2005-01-11
2725,205,2,2005-03-19
282,566,2,2005-09-27
2602,1641,5,2005-04-26
2266,718,4,2004-12-02
2460,1641,5,2005-02-11
372,1067,5,2004-05-11
1475,1942,5,2003-06-26
1974,795,5,2004-07-10
3208,1857,3,2004-07-01
2713,1820,4,2000-03-21
1473,326,5,2005-10-23
1711,264,5,2005-10-27
27,1047,5,2005-02-22
1423,219,5,2003-12-24
712,678,4,2005-09-09
1851,1764,4,2005-01-30
712,1964,5,2005-05-31
2199,298,1,2005-03-13
3272,1536,4,2004-06-10
812,1614,3,2005-06-03
823,139,3,2005-02-11
1546,1822,4,2004-08-29
1277,1814,5,2005-09-23
2602,1768,3,2005-08-11
1553,1672,4,2003-10-01
3208,1629,2,2005-05-23
1672,1900,5,2005-07-01
1822,837,3,2000-06-30
1326,470,2,2005-04-27
377,1658,3,2002-01-03
1470,1346,4,2003-05-22
788,1216,5,2005-01-19
2871,632,2,2005-06-10
3147,251,4,2005-05-03
2919,746,3,2003-06-26
1167,485,4,2005-07-05
2146,1774,4,2004-03-25
2198,1538,5,2004-11-16
300,229,5,2004-12-13
1483,1011,2,2004-05-01
915,1149,5,2005-06-10
3415,1629,4,2005-01-31
2631,1069,5,2005-01-31
1941,800,4,2004-04-03
3141,647,3,2005-04-30
1592,650,3,2004-04-12
1638,1934,3,2003-11-10
3073,604,4,2004-12-14
2636,1267,5,2003-03-24
1910,1407,4,2005-09-24
1672,312,3,2005-08-12
