,movie_id,user_id,rating,date
19927,795,484,0,2005-10-03
19928,687,1168,0,2002-09-04
19929,3004,233,1,2005-06-19
19930,1118,244,0,2003-12-05
19931,1376,1196,0,2003-08-09
19932,1432,433,1,2004-06-22
19933,3444,45,1,2004-06-04
19934,3557,487,1,2002-12-31
19935,2038,448,0,2005-06-10
19936,3383,1047,1,2005-01-02
19937,2736,1978,0,2004-09-29
19938,571,1119,0,2005-06-08
19939,1884,1821,1,2004-08-07
19940,2472,1858,0,2005-08-24
19941,3208,894,0,2003-03-28
19942,281,1523,0,2005-05-15
19943,3282,1356,1,2005-01-21
19944,3543,939,1,2005-07-07
19945,1356,139,0,2005-09-08
19946,1869,1692,1,2005-04-18
19947,1471,590,0,2005-06-21
19948,2840,968,0,2004-02-22
19949,130,213,0,2004-08-25
19950,2602,288,1,2005-08-19
19951,1674,305,0,2004-02-03
19952,1306,698,0,2000-03-16
19953,1724,336,0,2004-12-22
19954,1978,1853,1,2004-12-07
19955,3114,930,0,2004-04-12
19956,602,583,1,2002-07-11
19957,3007,1259,1,2003-01-27
19958,1095,1853,0,2004-12-16
19959,2213,1820,0,2002-12-07
19960,1869,385,1,2005-02-18
19961,1164,423,1,2005-09-01
19962,3001,632,1,2005-05-10
19963,2720,512,1,2005-09-16
19964,3344,714,0,2003-07-03
19965,1931,192,1,2004-02-28
19966,2038,1041,1,2005-08-07
19967,242,1868,1,2005-06-12
19968,792,228,0,2004-02-23
19969,1049,1574,1,2004-03-11
19970,3420,708,0,2005-08-08
19971,1516,139,0,2005-09-04
19972,1931,444,0,2002-11-24
19973,1157,1069,1,2003-01-23
19974,1602,1472,1,2005-11-01
19975,1227,1237,1,2005-05-26
19976,3524,1454,1,2002-12-27
19977,2895,103,1,2005-03-23
19978,2495,1279,1,2005-03-13
19979,1376,1646,1,2005-05-02
19980,2671,479,1,2004-07-16
19981,1133,1721,1,2005-06-30
19982,1577,664,0,2005-12-14
19983,2198,580,1,2005-11-08
19984,1095,1781,1,2005-12-31
19985,701,599,1,2004-01-15
19986,2977,928,1,2005-12-20
19987,1710,997,1,2005-03-21
19988,1363,829,1,2004-11-30
19989,2255,418,0,2005-01-04
19990,1741,887,1,2005-07-14
19991,3543,114,0,2005-11-07
19992,2191,1573,0,2005-01-31
19993,1245,105,1,2005-11-30
19994,2495,1813,1,2005-01-28
19995,2814,879,0,2003-03-04
19996,3507,1269,1,2005-06-23
19997,3457,775,1,2005-07-01
19998,3239,927,1,2005-09-14
19999,147,1210,0,2004-03-22
20000,1118,1265,0,2004-10-07
20001,3440,485,1,2005-12-05
20002,1667,1589,1,2005-02-04
20003,2602,372,0,2005-04-06
20004,655,566,1,2005-07-25
20005,2814,1936,1,2004-12-14
20006,1868,1004,1,2003-08-05
20007,2977,653,0,2005-06-09
20008,2531,227,0,2005-10-02
20009,1686,1682,1,2004-11-01
20010,3370,769,0,2004-04-29
20011,1915,1452,1,2004-05-31
20012,3037,1838,1,2001-08-29
20013,1876,566,0,2005-07-25
20014,670,176,1,2005-09-02
20015,208,1318,1,2005-05-04
20016,1936,1510,1,2004-10-13
20017,1317,1960,1,2004-11-05
20018,1249,974,0,2002-11-27
20019,1292,1951,1,2005-09-03
20020,3106,1578,1,2005-12-29
20021,2061,1321,1,2003-10-05
20022,318,705,1,2005-09-07
20023,1915,130,1,2005-01-25
20024,1161,596,0,2004-04-28
20025,1683,1092,0,2003-11-17
20026,1565,1973,0,2005-12-29
20027,2198,473,1,2005-10-08
20028,1884,714,0,2004-08-04
20029,3516,1206,0,2005-05-09
20030,1306,1974,1,2003-09-15
20031,1546,601,1,2005-08-12
20032,2922,837,0,2000-06-16
20033,1672,510,0,2004-05-14
20034,2578,283,0,2004-10-25
20035,1347,432,0,2004-05-09
20036,2460,1136,0,2005-08-10
20037,858,1240,1,2005-08-31
20038,2753,416,1,2005-03-22
20039,2698,803,0,2005-08-24
20040,2711,698,1,2004-10-13
20041,151,1223,1,2005-07-01
20042,3302,1472,0,2005-01-20
20043,151,1911,0,2005-10-10
20044,1672,1314,0,2005-09-13
20045,1577,228,1,2005-01-13
20046,241,41,0,2004-06-03
20047,2198,918,0,2005-08-30
20048,3260,1946,0,2005-02-03
20049,1423,1938,1,2004-06-23
20050,194,1454,0,2003-06-12
20051,610,1223,1,2004-11-22
20052,1565,1764,1,2005-01-30
20053,384,1743,0,2005-06-20
20054,3481,256,0,2005-12-20
20055,1046,95,0,2005-04-26
20056,1504,1119,1,2005-06-08
20057,3387,1369,0,2005-01-31
20058,3452,1946,0,2005-04-21
20059,770,1998,1,2005-01-24
20060,697,983,0,2004-11-01
20061,3415,388,1,2005-06-30
20062,488,1411,1,2004-01-13
20063,1269,1820,0,2000-03-21
20064,3516,654,0,2005-01-19
20065,3264,486,0,2005-08-16
20066,909,756,0,2004-01-16
20067,2799,1189,1,2003-12-10
20068,1931,1344,1,2004-04-26
20069,2419,484,0,2005-09-29
20070,2534,558,1,2005-06-15
20071,2164,1979,0,2005-01-02
20072,3106,19,0,2005-05-26
20073,2726,708,1,2005-02-22
20074,1504,68,1,2004-11-27
20075,1429,196,0,2005-09-28
20076,2437,1300,1,2004-08-10
20077,3557,261,1,2002-04-12
20078,2306,208,1,2005-05-16
20079,2492,1552,1,2005-03-25
20080,2281,228,0,2004-02-20
20081,2065,979,0,2004-09-08
20082,770,1445,1,2004-05-11
20083,2604,1399,1,2005-01-26
20084,501,1458,0,2005-11-15
20085,2306,1320,1,2005-08-24
20086,152,1867,1,2004-07-18
20087,162,30,1,2003-07-13
20088,3440,858,1,2003-11-24
20089,1138,1694,1,2005-05-15
20090,3557,388,1,2005-07-19
20091,2663,1297,0,2004-10-14
20092,2736,351,1,2004-06-24
20093,353,916,1,2004-04-30
20094,440,474,1,2005-07-12
20095,2893,478,0,2004-09-04
20096,836,632,0,2005-05-10
20097,1504,657,1,2004-11-17
20098,3208,1430,0,2004-03-21
20099,2137,359,0,2005-04-13
20100,1682,1973,0,2005-12-29
20101,977,853,0,2005-01-05
20102,3473,418,1,2005-01-04
20103,2875,1706,0,2005-08-02
20104,2893,695,0,2004-09-28
20105,851,818,1,2005-07-09
20106,3288,1160,0,2003-01-10
20107,3465,1882,0,2005-08-19
20108,1504,539,1,2004-12-20
20109,1734,551,1,2005-09-08
20110,2495,1752,0,2005-04-27
20111,3124,1954,0,2004-10-13
20112,2550,1817,0,2000-09-27
20113,1741,687,1,2005-07-20
20114,3383,1438,0,2004-02-18
20115,1915,228,0,2004-02-25
20116,2573,566,0,2005-07-31
20117,574,578,1,2002-09-03
20118,945,1773,1,2005-08-28
20119,2685,1063,1,2005-03-18
20120,2609,1540,1,2005-11-03
20121,585,1821,1,2004-10-24
20122,2726,1894,0,2005-04-02
20123,3272,320,1,2005-06-25
20124,1727,497,1,2005-04-12
20125,3415,597,0,2002-01-07
20126,2460,215,1,2005-07-25
20127,887,1835,1,2004-06-29
20128,721,582,1,2005-02-14
20129,1624,1229,1,2004-11-06
20130,1387,329,1,2004-04-16
20131,1672,859,0,2005-02-08
20132,3148,766,1,2005-02-22
20133,1513,425,0,2004-11-19
20134,3148,664,1,2003-11-24
20135,1944,130,1,2005-01-25
20136,1120,1943,0,2003-07-20
20137,2743,1267,0,2005-12-30
20138,2306,948,0,2005-06-29
20139,2977,1084,0,2005-11-28
20140,183,1309,1,2005-04-03
20141,2343,599,0,2005-03-07
20142,2129,766,1,2005-02-18
20143,1133,1402,0,2005-10-10
20144,2836,99,0,2000-03-06
20145,1240,388,1,2005-07-19
20146,1239,162,0,2005-11-03
20147,2885,1111,1,2005-01-19
20148,3025,870,1,2005-10-27
20149,916,408,0,2001-09-17
20150,1741,1350,1,2005-10-13
20151,2668,314,0,2004-06-07
20152,2484,979,1,2005-05-01
20153,3479,833,1,2004-10-28
20154,2646,1378,0,2005-09-08
20155,3430,1673,0,2005-08-05
20156,1051,1388,1,2005-02-26
20157,2495,1086,1,2005-09-25
20158,2516,1168,0,2002-11-30
20159,915,331,0,2000-08-13
20160,642,1356,1,2005-01-19
20161,3106,597,1,2005-08-19
20162,858,1953,0,2005-07-19
20163,2437,1139,1,2005-01-25
20164,2306,778,1,2005-05-02
20165,3369,597,1,2003-09-18
20166,977,1268,1,2004-10-14
20167,712,1754,1,2005-06-09
20168,3415,333,1,2001-10-10
20169,909,1268,1,2004-02-25
20170,1049,957,0,2004-03-04
20171,3543,1333,0,2004-11-30
20172,2441,1445,0,2003-12-17
20173,21,1501,1,2004-05-11
20174,1920,1999,1,2005-11-03
20175,2589,1338,0,2004-06-29
20176,390,1277,0,2000-02-21
20177,1884,63,0,2005-11-11
20178,1652,245,1,2002-04-16
20179,1893,245,1,2003-07-19
20180,2263,1955,1,2005-04-28
20181,86,1410,1,2004-12-18
20182,2323,1979,1,2005-01-02
20183,2442,279,1,2004-11-02
20184,296,1914,0,2004-12-03
20185,574,1031,1,2001-02-21
20186,225,484,1,2005-09-23
20187,21,75,0,2005-08-20
20188,458,202,1,2004-12-09
20189,208,1202,1,2005-03-19
20190,285,614,1,2005-05-21
20191,2978,1428,1,2005-05-07
20192,2667,1086,0,2005-09-25
20193,1138,1926,1,2005-09-27
20194,1381,627,1,2005-04-06
20195,1495,190,1,2005-11-26
20196,1504,391,0,2004-10-18
20197,3089,1292,1,2005-07-26
20198,3219,466,1,2002-04-29
20199,362,958,1,2005-04-27
20200,1504,1255,1,2005-09-19
20201,1227,1551,0,2004-05-28
20202,452,1828,1,2005-11-29
20203,1592,1423,0,2004-06-29
20204,3062,795,1,2005-06-20
20205,2658,1268,1,2004-04-09
20206,2602,1162,0,2005-07-01
20207,916,1204,0,2003-10-30
20208,2983,448,1,2005-01-25
20209,712,485,0,2005-07-05
20210,2495,1875,1,2005-10-01
20211,1806,1558,0,2005-01-05
20212,2597,965,0,2004-07-09
20213,2274,1178,1,2004-12-30
20214,840,1505,0,2005-08-19
20215,1504,988,1,2004-10-28
20216,916,1302,1,2004-08-15
20217,635,370,0,2004-05-04
20218,2040,1451,1,2004-01-21
20219,183,746,1,2003-06-25
20220,1734,804,1,2005-07-18
20221,2484,365,1,2005-07-06
20222,383,990,1,2004-12-04
20223,102,858,1,2005-02-16
20224,1311,517,0,2005-08-13
20225,1694,911,0,2004-09-09
20226,2843,1465,1,2003-01-03
20227,3061,472,1,2003-03-25
20228,440,103,0,2005-03-23
20229,3106,1805,1,2005-09-18
20230,1694,80,0,2005-01-19
20231,261,500,1,2005-10-16
20232,241,971,1,2003-03-23
20233,507,1802,1,2004-03-23
20234,1424,770,1,2003-09-07
20235,2338,246,1,2002-08-26
20236,3129,1004,0,2004-04-27
20237,1530,1063,0,2005-03-18
20238,383,981,1,2005-03-24
20239,1822,785,1,2001-12-05
20240,941,545,0,2005-05-28
20241,3124,1152,1,2005-06-15
20242,426,1069,0,2005-10-14
20243,948,1672,0,2005-03-07
20244,2346,1901,0,2004-08-13
20245,21,525,1,2005-02-16
20246,1261,1664,0,2005-04-12
20247,916,1077,0,2005-09-15
20248,3206,1614,1,2005-03-14
20249,1379,173,0,2004-12-01
20250,655,219,0,2004-05-18
20251,2274,716,1,2005-01-26
20252,2977,312,1,2005-08-12
20253,1816,1731,0,2004-06-29
20254,712,1022,1,2005-05-07
20255,721,1960,1,2004-10-21
20256,836,1960,1,2005-03-14
20257,3272,1579,1,2005-10-02
20258,1392,597,0,2002-11-18
20259,3386,1979,0,2004-12-04
20260,3386,1593,0,2004-10-19
20261,318,718,1,2005-10-14
20262,1337,470,0,2004-07-31
20263,514,1707,1,2004-05-10
20264,574,119,0,2002-01-19
20265,818,1614,0,2005-05-27
20266,3208,799,1,2005-02-01
20267,3487,333,0,2001-10-10
20268,3126,1159,1,2005-04-19
20269,1194,1520,1,2005-09-02
20270,156,759,1,2005-07-22
20271,463,613,1,2005-09-01
20272,384,481,0,2005-03-24
20273,2306,651,1,2005-10-08
20274,3148,1202,1,2005-04-30
20275,581,1820,0,2004-06-17
20276,1110,1558,0,2000-08-29
20277,1774,136,1,2005-10-04
20278,2411,1838,1,2004-03-29
20279,151,485,1,2005-07-05
20280,916,973,1,2005-08-19
20281,436,1241,1,2005-11-04
20282,3221,833,1,2005-06-21
20283,2140,858,0,2003-11-25
20284,2711,1946,0,2004-01-27
20285,1423,1440,1,2004-01-23
20286,721,336,0,2004-10-20
20287,2636,843,0,2003-05-14
20288,595,1946,1,2005-01-22
20289,2307,1491,1,2004-07-15
20290,3377,1820,0,2002-09-21
20291,610,1984,1,2005-01-25
20292,1067,884,1,2005-05-23
20293,754,1558,0,2003-12-19
20294,1483,1685,1,2005-03-14
20295,591,651,1,2005-10-08
20296,54,1374,0,2005-11-26
20297,3106,1312,1,2005-03-27
20298,3148,1839,0,2005-01-24
20299,2306,647,1,2005-07-18
20300,1020,587,0,2005-12-05
20301,2588,1445,1,2003-07-16
20302,2176,1839,1,2005-01-24
20303,574,662,1,2000-12-13
20304,1578,677,0,2004-09-09
20305,2909,1600,0,2005-11-01
20306,3292,1838,0,2003-12-02
20307,3058,1046,1,2004-11-02
20308,642,1782,1,2005-05-25
20309,204,1943,0,2003-07-23
20310,1893,865,0,2004-01-12
20311,3106,757,1,2005-03-28
20312,3183,471,1,2005-04-05
20313,286,506,0,2002-04-02
20314,577,1960,1,2004-10-21
20315,1460,1782,0,2005-03-07
20316,1214,766,1,2005-07-31
20317,1530,1605,1,2005-12-22
20318,1791,987,0,2002-11-20
20319,30,859,0,2005-02-09
20320,1187,105,1,2005-11-05
20321,2263,1888,1,2004-11-16
20322,1008,103,1,2005-03-23
20323,258,1363,1,2005-07-30
20324,1877,647,0,2000-11-21
20325,3354,1457,0,2001-05-04
20326,2051,1046,0,2005-03-12
20327,2609,1900,1,2005-07-15
20328,2667,241,1,2005-10-27
20329,3199,647,0,2000-08-25
20330,257,1839,0,2005-01-24
20331,3383,1505,1,2005-08-23
20332,2102,1682,1,2005-03-14
20333,916,1820,0,2002-08-08
20334,694,317,0,2004-12-28
20335,2814,961,0,2005-05-17
20336,3486,530,1,2004-12-21
20337,2885,777,0,2004-07-19
20338,1931,1988,1,2003-12-16
20339,73,370,1,2005-02-20
20340,2311,510,1,2004-05-04
20341,881,142,1,2003-02-24
20342,1542,1334,0,2000-11-28
20343,53,1894,1,2005-02-02
20344,2677,722,1,2005-11-15
20345,450,647,1,2005-04-30
20346,2065,935,0,2005-03-19
20347,241,1034,0,2002-10-29
20348,1672,533,1,2005-08-28
20349,881,675,1,2004-03-03
20350,458,1718,1,2002-11-02
20351,3230,246,1,2002-04-30
20352,1133,771,0,2004-11-29
20353,1710,255,1,2004-04-26
20354,2709,1306,1,2005-10-20
20355,2495,801,1,2005-04-28
20356,3219,656,0,2004-01-12
20357,183,1087,1,2005-12-05
20358,464,126,0,2005-09-19
20359,3058,229,1,2004-12-13
20360,3106,137,1,2005-01-31
20361,571,166,1,2004-08-23
20362,3114,601,0,2003-11-14
20363,283,1047,1,2005-10-03
20364,3302,1093,0,2004-02-24
20365,1710,1988,0,2005-12-21
20366,3114,528,0,2004-12-17
20367,1214,946,1,2003-04-16
20368,3219,1177,0,2002-05-08
20369,607,245,1,2005-07-13
20370,1051,138,0,2004-08-02
20371,230,1820,0,2000-01-09
20372,2083,1144,1,2005-08-02
20373,242,939,0,2004-03-11
20374,2885,759,0,2005-05-13
20375,2685,1452,1,2004-05-20
20376,307,464,0,2002-05-03
20377,2129,871,1,2004-01-14
20378,3126,1458,1,2005-07-19
20379,2050,766,1,2005-03-14
20380,2274,927,1,2005-09-25
20381,2835,1527,1,2004-02-20
20382,256,1418,1,2005-02-10
20383,2861,1901,0,2002-03-26
20384,3504,1168,0,2004-10-10
20385,2198,1739,1,2004-01-28
20386,1277,285,1,2005-12-07
20387,2544,881,0,2005-05-10
20388,2944,1907,1,2005-05-28
20389,130,1822,1,2004-04-27
20390,1269,246,0,2002-03-07
20391,1138,1936,1,2005-01-08
20392,3032,1049,1,2005-12-05
20393,2801,1007,1,2005-07-22
20394,1537,1426,1,2005-11-28
20395,3556,1207,0,2005-04-03
20396,2419,627,1,2004-02-06
20397,2602,369,1,2005-09-23
20398,3150,1882,0,2005-03-02
20399,1597,1491,0,2003-08-15
20400,962,68,1,2004-12-08
20401,200,500,1,2005-10-16
20402,562,246,1,2003-02-28
20403,3126,171,1,2005-02-04
20404,37,338,0,2005-03-15
20405,261,89,1,2005-07-26
20406,362,264,1,2005-04-25
20407,3537,566,0,2005-09-27
20408,2502,1988,1,2004-10-25
20409,836,610,0,2005-03-24
20410,1606,1600,1,2005-02-28
20411,3460,48,1,2003-10-08
20412,737,1561,0,2005-02-07
20413,362,561,1,2004-09-30
20414,21,597,0,2004-05-13
20415,522,1373,1,2005-07-18
20416,3058,1159,0,2005-06-06
20417,372,1979,0,2004-12-04
20418,3345,1025,0,2003-01-09
20419,1501,966,1,2005-04-01
20420,2750,1694,1,2005-05-07
20421,281,871,0,2004-12-25
20422,1931,464,1,2002-09-24
20423,1929,983,1,2004-11-02
20424,701,1098,0,2005-03-10
20425,1187,965,0,2004-07-17
20426,812,1302,1,2005-02-16
20427,1546,1374,0,2005-04-30
20428,3487,1607,0,2005-06-14
20429,1187,686,1,2004-02-16
20430,1806,300,1,2005-09-02
20431,3148,927,1,2005-09-15
20432,2864,124,1,2005-03-01
20433,362,144,1,2005-10-18
20434,229,931,0,2005-05-03
20435,3058,1306,1,2005-10-20
20436,2756,396,0,2003-09-29
20437,2883,597,0,2002-06-03
20438,1672,1504,0,2002-09-23
20439,3114,1009,0,2004-04-02
20440,1284,1512,1,2005-02-11
20441,2061,848,1,2002-08-25
20442,305,1907,1,2004-04-14
20443,1650,245,0,2002-06-22
20444,2750,418,1,2004-10-29
20445,2137,1802,1,2004-08-30
20446,3354,1505,0,2005-08-19
20447,471,1920,0,2004-02-17
20448,2602,501,1,2005-06-25
20449,1051,1147,0,2004-07-02
20450,2313,746,1,2003-07-08
20451,1288,580,1,2005-11-08
20452,3557,893,0,2004-10-14
20453,858,551,1,2005-08-15
20454,3381,576,1,2002-10-19
20455,1504,808,1,2004-09-28
20456,1436,1820,0,2004-01-09
20457,2671,651,0,2005-05-24
20458,2926,1068,1,2004-08-23
20459,1293,133,1,2004-01-30
20460,1944,1136,1,2005-08-11
20461,2646,576,0,2005-01-25
20462,3106,1113,1,2005-11-01
20463,1587,1909,1,2004-01-09
20464,2300,916,1,2004-07-14
20465,3413,1596,1,2005-03-07
20466,610,1184,1,2004-12-11
20467,3062,567,1,2005-11-22
20468,712,432,1,2005-05-11
20469,2296,1814,1,2005-09-23
20470,1214,1405,1,2004-12-15
20471,2253,1325,1,2005-05-13
20472,2750,1988,1,2005-12-21
20473,916,539,1,2004-10-31
20474,2115,714,0,2003-10-05
20475,2909,1086,0,2005-09-25
20476,2460,336,0,2002-05-04
20477,3272,519,0,2005-12-18
20478,241,96,1,2004-04-17
20479,3557,251,0,2004-04-11
20480,1214,711,1,2005-01-04
20481,977,1111,1,2005-01-19
20482,3288,33,1,2003-08-06
20483,1734,622,0,2005-11-05
20484,3538,1083,1,2005-01-26
20485,1019,392,1,2003-09-14
20486,384,1408,1,2004-05-18
20487,1852,246,1,2003-03-05
20488,2732,1202,1,2005-10-27
20489,2145,262,1,2005-01-03
20490,3519,1638,0,2004-12-01
20491,1591,1899,1,2004-11-15
20492,195,227,1,2005-10-02
20493,1464,1304,0,2002-11-15
20494,362,236,1,2004-09-17
20495,1559,279,0,2005-01-13
20496,256,1838,1,2001-08-29
20497,2979,1445,0,2004-06-02
20498,3126,939,1,2005-07-07
20499,2680,1126,0,2005-10-22
20500,1884,289,1,2005-02-07
20501,3444,1147,1,2005-08-12
20502,3487,329,1,2004-01-27
20503,1008,41,1,2004-04-08
20504,752,711,1,2005-08-03
20505,221,1494,0,2005-02-01
20506,615,756,1,2005-07-24
20507,634,1689,1,2005-02-19
20508,1695,289,1,2005-02-08
20509,1585,261,0,2002-12-10
20510,1683,110,0,2005-08-25
20511,3024,1338,1,2005-02-10
20512,1123,1829,1,2004-03-01
20513,3007,1344,1,2004-05-23
20514,3354,674,0,2004-12-07
20515,2709,321,0,2004-09-09
20516,1948,1273,1,2005-06-28
20517,619,1445,1,2003-12-16
20518,2263,919,0,2005-06-26
20519,208,632,0,2005-06-07
20520,418,946,0,2005-03-23
20521,1822,627,1,2003-12-09
20522,887,321,0,2005-05-18
20523,2857,460,0,2005-05-24
20524,1008,1500,1,2005-06-10
20525,1448,1778,0,2003-07-23
20526,3386,1388,1,2005-04-11
20527,1249,1351,1,2004-08-02
20528,858,867,1,2005-08-26
20529,3022,1875,0,2005-10-02
20530,2217,1988,1,2004-03-30
20531,1131,1277,0,2003-01-25
20532,1884,621,0,2005-04-29
20533,2805,1092,0,2004-07-24
20534,1297,336,1,2002-05-08
20535,3114,1024,1,2005-02-08
20536,2306,372,1,2005-05-10
20537,3148,216,1,2003-12-30
20538,3208,606,1,2003-02-27
20539,2909,1232,1,2004-10-09
20540,532,859,1,2004-05-30
20541,1931,1092,1,2003-09-11
20542,1118,702,1,2005-06-04
20543,1652,283,1,2004-08-25
20544,362,1826,0,2005-10-22
20545,1944,1978,1,2004-04-10
20546,2381,746,0,2003-06-27
20547,1546,1388,1,2005-04-11
20548,2065,111,0,2004-04-16
20549,915,37,1,2003-12-30
20550,2306,1792,0,2005-07-28
20551,3148,1801,1,2004-11-15
20552,945,1363,0,2005-07-31
20553,439,1338,1,2003-10-09
20554,3295,1988,1,2004-10-08
20555,151,826,1,2004-11-07
20556,2317,357,1,2005-07-31
20557,2028,1967,1,2005-06-30
20558,3454,1979,1,2004-12-04
20559,3527,1512,1,2004-08-04
20560,2506,1043,0,2005-08-24
20561,2725,1239,0,2004-06-08
20562,2120,408,1,2003-09-30
20563,3543,965,0,2004-07-22
20564,1057,497,0,2004-06-14
20565,1103,1895,1,2005-04-15
20566,2495,871,1,2005-02-25
20567,509,698,1,2004-09-09
20568,1556,1786,1,2004-11-02
20569,2287,1924,1,2004-03-31
20570,1694,1572,0,2005-06-20
20571,3410,12,0,2003-08-21
20572,1269,1754,0,2004-11-21
20573,449,1448,1,2005-11-13
20574,5,576,0,2005-03-21
20575,441,945,1,2001-06-22
20576,3110,1705,0,2004-03-01
20577,1578,1662,0,2004-07-29
20578,2263,35,1,2005-11-18
20579,256,1007,1,2005-01-27
20580,3032,1707,1,2004-05-10
20581,3487,1440,1,2005-05-14
20582,372,1207,0,2004-05-10
20583,3094,1962,1,2004-01-16
20584,1806,698,1,2004-10-05
20585,2586,173,0,2004-12-28
20586,3094,1760,1,2003-01-08
20587,752,1960,1,2004-10-22
20588,2800,433,1,2005-09-05
20589,261,1854,1,2005-07-28
20590,3000,656,1,2005-05-10
20591,3420,162,1,2005-12-11
20592,384,1764,1,2004-03-24
20593,2602,1257,1,2005-08-04
20594,701,715,0,2004-08-30
20595,3265,597,0,2003-12-01
20596,3219,351,0,2004-05-05
20597,2102,783,1,2005-06-10
20598,2711,1194,0,2005-05-26
20599,3053,654,1,2004-11-06
20600,125,1960,1,2004-10-22
20601,571,1583,0,2003-07-05
20602,977,109,1,2005-06-14
20603,2861,1022,1,2005-05-07
20604,536,1934,0,2004-01-23
20605,1675,1934,1,2003-11-10
20606,402,139,0,2005-04-05
20607,3543,688,1,2005-09-27
20608,1624,495,1,2004-06-21
20609,2495,644,1,2005-07-18
20610,2497,28,1,2005-12-16
20611,2476,1838,1,2001-01-02
20612,414,705,1,2005-05-10
20613,384,627,1,2003-03-26
20614,3272,1359,0,2005-08-23
20615,1941,1190,1,2005-05-17
20616,1504,1374,0,2005-04-30
20617,2502,1438,1,2004-07-04
20618,2919,1968,1,2005-05-10
20619,3302,1027,0,2005-09-20
20620,2484,413,1,2005-05-17
20621,1884,495,1,2005-06-16
20622,3431,1339,1,2004-06-11
20623,2017,1269,0,2004-12-26
20624,2272,1434,1,2005-11-12
20625,2147,597,1,2002-06-05
20626,1310,979,1,2005-04-24
20627,286,1196,0,2003-09-21
20628,458,662,1,2000-11-11
20629,2021,1092,0,2005-06-06
20630,2263,528,1,2004-12-17
20631,626,1825,0,2002-10-03
20632,281,1920,0,2005-04-07
20633,2037,87,1,2005-01-12
20634,3272,1189,0,2003-08-19
20635,1118,893,0,2005-03-18
20636,701,18,1,2004-12-16
20637,1504,321,1,2004-09-09
20638,583,1312,1,2005-02-24
20639,1720,1820,1,2001-05-21
20640,458,1677,1,2003-08-13
20641,3069,1257,1,2005-08-15
20642,205,998,1,2005-03-03
20643,452,1943,1,2003-07-20
20644,2002,879,0,2003-11-20
20645,3089,432,1,2005-05-02
20646,1530,1345,1,2005-04-13
20647,1846,650,0,2004-10-18
20648,3272,1932,0,2005-06-10
20649,60,12,1,2005-08-03
20650,1513,1936,1,2004-12-31
20651,1944,859,0,2005-02-09
20652,133,804,1,2005-08-14
20653,1037,1273,0,2004-06-29
20654,1734,1359,1,2005-07-20
20655,312,1749,0,2005-07-11
20656,2877,1689,0,2005-02-19
20657,2795,1934,0,2003-11-10
20658,318,1878,1,2005-12-14
20659,906,1087,1,2005-12-05
20660,3296,1907,1,2004-04-14
20661,3001,576,0,2002-12-31
20662,682,1820,0,2005-07-18
20663,2038,897,1,2005-06-28
20664,945,497,1,2004-02-18
20665,440,1152,1,2005-06-15
20666,2286,1394,0,2004-12-23
20667,3256,394,0,2005-02-06
20668,3148,1351,1,2004-07-29
20669,1884,855,1,2004-10-01
20670,143,236,1,2003-09-03
20671,2671,1924,0,2004-03-31
20672,2763,811,1,2005-08-02
20673,2037,597,0,2002-11-18
20674,851,1658,1,2005-08-17
20675,3208,1946,1,2005-01-19
20676,3032,961,0,2005-05-25
20677,692,1577,1,2005-10-10
20678,562,1536,0,2004-10-09
20679,2861,683,1,2004-09-09
20680,205,576,1,2004-06-17
20681,3007,478,0,2003-04-29
20682,2646,445,0,2005-04-21
20683,3263,1414,1,2003-01-15
20684,812,317,1,2005-01-11
20685,1334,228,0,2004-02-20
20686,1931,301,1,2005-07-26
20687,1869,1510,1,2005-01-20
20688,1428,576,1,2004-09-04
20689,1257,1159,1,2005-06-06
20690,806,1685,0,2005-03-14
20691,2725,1960,1,2003-12-08
20692,770,1423,1,2005-01-19
20693,809,858,0,2005-01-28
20694,3032,1261,0,2005-06-05
20695,2460,926,1,2003-12-29
20696,879,1092,0,2004-01-16
20697,2995,659,1,2004-04-23
20698,1049,348,0,2004-02-21
20699,1221,1583,0,2004-07-15
20700,2307,750,1,2004-10-04
20701,2267,1073,0,2005-11-12
20702,2061,1268,1,2003-10-28
20703,2102,255,1,2004-11-22
20704,2674,803,0,2004-09-08
20705,916,176,1,2004-09-29
20706,2104,597,0,2002-11-18
20707,3150,1080,1,2005-03-23
20708,2263,362,0,2005-04-12
20709,2061,22,0,2005-10-10
20710,21,705,1,2004-04-23
20711,2861,1352,1,2003-10-26
20712,3148,1152,1,2005-06-15
20713,2102,1252,1,2005-07-04
20714,1423,777,1,2003-12-28
20715,2722,139,0,2005-05-08
20716,3190,1142,0,2005-09-30
20717,1003,1943,0,2003-07-20
20718,1635,1038,1,2004-05-14
20719,384,261,0,2002-07-06
20720,2865,1934,0,2004-01-23
20721,1734,1765,0,2004-10-19
20722,3487,1501,1,2004-04-18
20723,2816,42,1,2005-01-04
20724,1204,983,1,2004-11-20
20725,415,576,0,2002-11-02
20726,796,1918,1,2005-04-25
20727,15,1807,0,2005-01-20
20728,2216,1972,1,2004-04-28
20729,1161,388,1,2005-07-19
20730,2654,1901,1,2004-08-19
20731,3081,1189,0,2004-08-30
20732,2169,1180,1,2003-06-06
20733,1983,650,0,2004-05-03
20734,2865,597,0,2002-01-07
20735,586,939,1,2004-03-29
20736,2865,1166,0,2004-09-27
20737,2885,1006,1,2005-10-07
20738,2631,1354,0,2004-12-15
